iter	MAE
1511	0.520771885
1512	0.5207677121
1513	0.5207649822
1514	0.520765395
1515	0.5207652359
1516	0.5207664159
1517	0.5207632669
1518	0.5207626311
1519	0.5207639041
1520	0.5207635547
1521	0.5207609483
1522	0.5207600225
1523	0.5207604548
1524	0.5207606947
1525	0.5207610945
1526	0.5207628969
1527	0.5207631334
1528	0.5207613997
1529	0.5207606122
1530	0.520759855
1531	0.5207593458
1532	0.5207568326
1533	0.5207474658
1534	0.520747152
1535	0.5207426375
1536	0.5207424155
1537	0.5207396639
1538	0.520734986
1539	0.5207337762
1540	0.5207353993
1541	0.520735468
1542	0.5207362458
1543	0.5207370449
1544	0.5207372017
1545	0.5207285246
1546	0.5207283046
1547	0.5207296201
1548	0.5207311059
1549	0.5207308755
1550	0.5207241518
1551	0.5207169737
1552	0.5207163442
1553	0.5207165059
1554	0.5207116996
1555	0.5207118774
1556	0.5207087261
1557	0.5207044578
1558	0.5207037244
1559	0.5207017813
1560	0.5206989034
1561	0.5206989523
1562	0.5206991761
1563	0.5206950999
1564	0.5206949777
1565	0.5206931544
1566	0.5206928493
1567	0.5206960368
1568	0.5206942327
1569	0.5206925428
1570	0.520689968
1571	0.5206923045
1572	0.5206877837
1573	0.5206855515
1574	0.5206790022
1575	0.5206751601
1576	0.5206680131
1577	0.5206675334
1578	0.5206669353
1579	0.5206679807
1580	0.5206688598
1581	0.5206705611
1582	0.5206688643
1583	0.5206727636
1584	0.5206732833
1585	0.5206730727
1586	0.5206740131
1587	0.5206760616
1588	0.5206724756
1589	0.5206695499
1590	0.5206702157
1591	0.5206715619
1592	0.5206676043
1593	0.5206677205
1594	0.5206694976
1595	0.5206711987
1596	0.5206677285
1597	0.5206675759
1598	0.5206617071
1599	0.5206608848
1600	0.5206590604
1601	0.5206556721
1602	0.5206540015
1603	0.5206538857
1604	0.5206528793
1605	0.5206505814
1606	0.5206503199
1607	0.5206477968
1608	0.5206482843
1609	0.5206471766
1610	0.5206471106
1611	0.5206457004
1612	0.5206456566
1613	0.5206442732
1614	0.5206416147
1615	0.5206424487
1616	0.5206414384
1617	0.5206401299
1618	0.520639859
1619	0.5206394952
1620	0.5206374435
1621	0.5206362615
1622	0.5206360862
1623	0.5206359288
1624	0.5206337772
1625	0.5206323498
1626	0.5206312252
1627	0.5206262126
1628	0.5206240088
1629	0.5206243373
1630	0.5206232942
1631	0.5206236413
1632	0.5206249948
1633	0.5206213341
1634	0.5206214838
1635	0.5206155232
1636	0.5206144064
1637	0.5206150304
1638	0.5206141139
1639	0.5206140421
1640	0.520612322
1641	0.5206118653
1642	0.5206117353
1643	0.5206112975
1644	0.5206117736
1645	0.5206104601
1646	0.5206099144
1647	0.5206098611
1648	0.5206092668
1649	0.5206046434
1650	0.5206048491
1651	0.5206045767
1652	0.5206035598
1653	0.5206045937
1654	0.5206029587
1655	0.5206054004
1656	0.5206057131
1657	0.520605707
1658	0.5206058378
1659	0.5206062094
1660	0.5206063664
1661	0.5206063056
1662	0.5206054324
1663	0.5206045752
1664	0.5206036971
1665	0.5206030864
1666	0.5206026478
1667	0.5206028607
1668	0.5206021854
1669	0.5206029945
1670	0.520602908
1671	0.5206040157
1672	0.5206001893
1673	0.5205993845
1674	0.5205984343
1675	0.5205984076
1676	0.5205968508
1677	0.5205969765
1678	0.5205970496
1679	0.5205990282
1680	0.5205975026
1681	0.5205960806
1682	0.5205956699
1683	0.5205896716
1684	0.5205805528
1685	0.5205789761
1686	0.520575273
1687	0.5205709519
1688	0.5205711915
1689	0.5205704371
1690	0.5205685585
1691	0.5205656242
1692	0.5205655248
1693	0.5205653368
1694	0.5205622476
1695	0.5205498702
1696	0.5205338607
1697	0.5205338605
1698	0.5205180207
1699	0.5205193028
1700	0.5205193035
1701	0.5205223622
1702	0.5205165824
1703	0.5205165827
1704	0.520508852
1705	0.5205088518
1706	0.5205088367
1707	0.5205097106
1708	0.5205015496
1709	0.5204889769
1710	0.5204889776
1711	0.5204854602
1712	0.5204801365
1713	0.5204838907
1714	0.5204837104
1715	0.5204845796
1716	0.5204837788
1717	0.5204787179
1718	0.5204717052
1719	0.5204714328
1720	0.5204712455
1721	0.5204648774
1722	0.5204613843
1723	0.5204517443
1724	0.5204488392
1725	0.5204465302
1726	0.520443736
1727	0.5204437004
1728	0.5204455097
1729	0.5204454711
1730	0.5204310275
1731	0.5204252322
1732	0.5204263918
1733	0.5204154785
1734	0.5204154017
1735	0.5204202469
1736	0.5204167219
1737	0.5204137781
1738	0.5204144959
1739	0.5204151882
1740	0.5204154468
1741	0.5204151993
1742	0.5204136579
1743	0.5204122912
1744	0.5204117071
1745	0.5204107198
1746	0.5204108322
1747	0.5204116983
1748	0.5204078086
1749	0.520406584
1750	0.5204058736
1751	0.5204058739
1752	0.5204054508
1753	0.5203991668
1754	0.5203993692
1755	0.520399326
1756	0.5203999181
1757	0.5203999178
1758	0.5203930825
1759	0.5203931089
1760	0.5203935414
1761	0.520388492
1762	0.5203887886
1763	0.5203866553
1764	0.5203866435
1765	0.5203775429
1766	0.5203674144
1767	0.5203616465
1768	0.520359402
1769	0.520355007
1770	0.5203520629
1771	0.5203518351
1772	0.5203459573
1773	0.5203397519
1774	0.5203395832
1775	0.5203397429
1776	0.5203409252
1777	0.5203407494
1778	0.5203359243
1779	0.520333877
1780	0.5203284739
1781	0.5203285148
1782	0.5203277566
1783	0.5203230856
1784	0.5203194783
1785	0.5203154435
1786	0.5203154436
1787	0.5203116541
1788	0.5203117217
1789	0.5203111409
1790	0.5203114689
1791	0.5203096544
1792	0.5202934679
1793	0.5202947071
1794	0.5202939025
1795	0.5202917722
1796	0.5202919626
1797	0.5202918595
1798	0.5202900129
1799	0.5202876951
1800	0.5202879176
1801	0.5202869205
1802	0.5202851839
1803	0.5202841691
1804	0.520284104
1805	0.5202841085
1806	0.5202840573
1807	0.5202840337
1808	0.5202812563
1809	0.520277279
1810	0.5202664887
1811	0.5202664279
1812	0.5202614327
1813	0.5202609165
1814	0.5202651145
1815	0.5202653697
1816	0.5202648458
1817	0.520265536
1818	0.5202642389
1819	0.520261153
1820	0.5202601251
1821	0.5202605227
1822	0.5202593568
1823	0.5202596496
1824	0.520257117
1825	0.5202547598
1826	0.5202546355
1827	0.5202547795
1828	0.5202544212
1829	0.5202545608
1830	0.520249526
1831	0.5202482954
1832	0.5202481534
1833	0.5202462873
1834	0.5202454257
1835	0.520245136
1836	0.5202448703
1837	0.5202435539
1838	0.5202418351
1839	0.5202403773
1840	0.5202375497
1841	0.5202370895
1842	0.5202370605
1843	0.520226935
1844	0.5202176625
1845	0.5202172358
1846	0.5202192729
1847	0.5202157526
1848	0.5202156359
1849	0.5202154865
1850	0.5202153529
1851	0.5202152966
1852	0.5202150576
1853	0.5202141269
1854	0.5202121794
1855	0.5202121115
1856	0.5202112409
1857	0.5202110527
1858	0.5202118138
1859	0.5202115341
1860	0.5202114405
1861	0.5202112502
1862	0.5202112306
1863	0.5202111536
1864	0.5202073635
1865	0.5202036294
1866	0.5202039584
1867	0.5202063067
1868	0.5202066117
1869	0.5202064053
1870	0.5202070662
1871	0.5202086392
1872	0.5202090502
1873	0.5202088941
1874	0.520208865
1875	0.5202088933
1876	0.5202081869
1877	0.520208531
1878	0.5202071208
1879	0.5202077779
1880	0.5202071982
1881	0.5202013314
1882	0.5202011975
1883	0.5202010243
1884	0.5202008654
1885	0.5201998179
1886	0.5202008557
1887	0.5201997206
1888	0.5202001268
1889	0.5201973326
1890	0.5201962807
1891	0.5201972663
1892	0.5201965187
1893	0.5201973043
1894	0.5201978864
1895	0.5201978218
1896	0.5201957115
1897	0.5201977032
1898	0.5201957023
1899	0.5201967094
1900	0.5201945819
1901	0.5201931109
1902	0.5201884862
1903	0.5201872797
1904	0.5201871566
1905	0.5201887893
1906	0.5201901785
1907	0.5201910127
1908	0.5201916355
1909	0.5201912759
1910	0.5201911805
1911	0.5201882466
1912	0.5201882892
1913	0.5201886377
1914	0.5201885034
1915	0.520181832
1916	0.5201817635
1917	0.5201808775
1918	0.5201800374
1919	0.5201797408
1920	0.520179171
1921	0.5201790819
1922	0.5201788915
1923	0.5201768482
1924	0.5201781647
1925	0.5201767453
1926	0.5201765445
1927	0.5201757683
1928	0.5201759674
1929	0.5201755347
1930	0.5201778132
1931	0.5201784045
1932	0.5201774885
1933	0.5201771073
1934	0.5201774318
1935	0.5201777509
1936	0.5201769867
1937	0.5201773046
1938	0.5201786916
1939	0.5201780742
1940	0.520177927
1941	0.5201792774
1942	0.5201794468
1943	0.5201782594
1944	0.520175906
1945	0.5201721318
1946	0.5201715011
1947	0.5201692653
1948	0.5201639746
1949	0.5201634088
1950	0.5201608225
1951	0.5201598763
1952	0.5201596708
1953	0.5201538014
1954	0.520151191
1955	0.5201511611
1956	0.5201497394
1957	0.520148531
1958	0.5201483559
1959	0.5201481919
1960	0.5201474921
1961	0.5201479567
1962	0.5201469309
1963	0.5201467932
1964	0.5201467584
1965	0.5201472327
1966	0.5201470404
1967	0.520147061
1968	0.5201464499
1969	0.5201466388
1970	0.5201466801
1971	0.5201468907
1972	0.5201448685
1973	0.5201451433
1974	0.5201383221
1975	0.5201384659
1976	0.5201384168
1977	0.5201382089
1978	0.5201381689
1979	0.5201381309
1980	0.5201366023
1981	0.5201366038
1982	0.5201363903
1983	0.5201353387
1984	0.5201346532
1985	0.5201337979
1986	0.5201336941
1987	0.520133347
1988	0.5201279042
1989	0.52012726
1990	0.52012715
1991	0.5201269639
1992	0.5201262797
1993	0.5201269411
1994	0.5201261647
1995	0.5201235709
1996	0.5201234752
1997	0.5201244404
1998	0.5201272751
1999	0.520132152
